network_name,wan1_notes_provider,wan1_arin_provider,wan1_matched_dsr,wan1_match_method,wan2_notes_provider,wan2_arin_provider,wan2_matched_dsr,wan2_match_method,dsr_circuit_count
MNM 17,WAN 1,Comcast,,none,Digi,AT&T,,none,1
MNM 18,WAN 1,Comcast,,none,Accelerated,AT&T,,none,1
MNM 19,WAN 1,Deutsche Telekom,,none,Digi,AT&T,,none,1
MNM 20,WAN 1,Metronet,,none,Spectrum,Charter Communications,Spectrum,notes,2
MNM 21,WAN 1,Comcast,,none,VZW Cell,Verizon,,none,1
MNM 22,WAN 1,Charter Communications,,none,EB2-Centurylink DSL,CenturyLink,EB2-Centurylink DSL,notes,2
MNM 23,WAN 1,Charter Communications,,none,EB2-Centurylink DSL,CenturyLink,EB2-Centurylink DSL,notes,2
MNM 24,WAN 1,Comcast,,none,Verizon Business,Verizon,,none,1
MNM 25,WAN 1,Comcast,,none,Verizon Business,Verizon,,none,0
MNM 26,,Comcast Cable Communications,Comcast Workplace,arin,Unknown,AT&T,,none,1
MNM 27,WAN 1,CenturyLink,,none,CTC,CONSOLIDATED TELEPHONE COMPANY,CTC,notes,2
MNM 29,WAN 1,Comcast,,none,Verizon Business,Verizon,,none,1
MNM 31,WAN 1,Comcast,,none,,,,none,1
MNM W01,WAN 1,Comcast,,none,Unknown,AT&T,,none,0
MOK 01,WAN 1,AT&T,,none,Spectrum,Charter Communications,Spectrum,notes,2
MOK 02,WAN 1,Charter Communications,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
MOK 03,WAN 1,Charter Communications,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
MOK 05,WAN 1,Comcast,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
MOK 06,WAN 1,Comcast,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
MOK 07,WAN 1,AT&T,,none,Spectrum,Charter Communications,Spectrum ,notes,2
MON 01,WAN 1,Optimum,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
MOO 01,WAN 1,"CABLE ONE, INC.",,none,Digi,AT&T,,none,1
MOO 02,WAN 1,Mediacom Communications Corporation,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
MOO 03,WAN 1,Mediacom Communications Corporation,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
MOO 04,WAN 1,Level 3,,none,Verizon 5G,Verizon,,none,1
MOR 01,WAN 1,"Fidelity Cablevision, LLC",,none,EB2-Sparklight Cable,"Fidelity Cablevision, LLC",EB2-Sparklight Cable,notes,2
MOS_00,WAN 1,Charter Communications,,none,AT&T,AT&T,,none,0
MOS 01,WAN 1,AT&T,,none,Spectrum,Charter Communications,Spectrum,notes,2
MOS 02,WAN 1,AT&T,,none,AT&T,AT&T,AT&T,notes,2
MOS 03,WAN 1,Charter Communications,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
MOS 04,WAN 1,Charter Communications,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
MOS 05,WAN 1,Charter Communications,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
MOS 06,WAN 1,Charter Communications,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
MOS 07,WAN 1,AT&T,,none,VZW Cell,Verizon,,none,1
MOS 08,WAN 1,Charter Communications,,none,Brightspeed,CenturyLink,Brightspeed,notes,2
MOS 09,WAN 1,Charter Communications,,none,Digi,AT&T,,none,1
MOS 10,WAN 1,Charter Communications,,none,Starlink,"SpaceX Services, Inc.",,none,1
MOS 12,WAN 1,AT&T,,none,Spectrum,Charter Communications,Spectrum,notes,2
MOSW 01,WAN 1,AT&T,,none,Charter Communications LLC,Charter Communications,,none,0
MSG 01,,,,none,,,,none,0
MSN 01,WAN 1,Comcast,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
MSN 02,WAN 1,C Spire Fiber,,none,Comcast Workplace,Comcast,Comcast Workplace,notes,2
MTB 01,WAN 1,Charter Communications,,none,Digi,AT&T,,none,1
MTM 01,WAN 1,Charter Communications,,none,VZW Cell,Verizon,,none,1
MTM 02,,Charter Communications,Spectrum,arin,Unknown,AT&T,,none,1
NCC_00,WAN 1,Charter Communications,,none,,AT&T,,none,1
NCC 01,WAN 1,Charter Communications,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
NCC 02,WAN 1,Charter Communications,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
NCC 03,WAN 1,AT&T,,none,Spectrum,Charter Communications,Spectrum,notes,2
NCC 04,WAN 1,Charter Communications,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
NCC 05,WAN 1,Charter Communications,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
NCC 06,WAN 1,Charter Communications,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
NCC 07,WAN 1,Charter Communications,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
NCC 08,WAN 1,AT&T,,none,Spectrum,Charter Communications,Spectrum,notes,2
NCC 09,WAN 1,Charter Communications,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
NCC 10,WAN 1,"SPECTRUM CONSULTANTS, INC",,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
NCC 11,WAN 1,AT&T,,none,Spectrum,Charter Communications,Spectrum,notes,2
NCC 13,WAN 1,Charter Communications,,none,Lumos Networks,"North State Telephone, LLC",Lumos Networks,notes,2
NCC 14,,Charter Communications,Spectrum,arin,VZW Cell,Verizon,,none,1
NCC 15,WAN 1,Windstream Communications LLC,,none,Spectrum,Charter Communications,Spectrum,notes,2
NCC 16,WAN 1,Charter Communications,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
NCC 17,WAN 1,Charter Communications,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
NCC 18,,Charter Communications,Spectrum,arin,VZW Cell,Verizon,,none,1
NCC 19,WAN 1,Charter Communications,,none,VZW Cell,AT&T,,none,1
NCC 20,WAN 1,AT&T,,none,Spectrum,Charter Communications,Spectrum,notes,2
NCC 21,WAN 1,Charter Communications,,none,Unknown,AT&T,,none,1
NCC 23,WAN 1,Charter Communications,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
NCC 24,WAN 1,Charter Communications,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
NCC 25,WAN 1,Charter Communications,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
NCC 26,WAN1 DSR AT&T 1.0G x 1.0G,AT&T,AT&T Broadband II,notes,DSR Spectrum 600M X 35M,Charter Communications,,none,1
NCC 27,WAN 1,Charter Communications,,none,Digi,AT&T,,none,1
NCC 28,WAN 1,AT&T,,none,Spectrum,Charter Communications,Spectrum,notes,2
NCC 30,,CARDINAL INNOVATIONS HEALTHCARE SOLUTIONS,,none,Digi,AT&T,,none,1
NCC 33,WAN 1,Charter Communications,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
NCC 35,WAN 1,Optimum,,none,Altice,Internet Assigned Numbers Authority,Altice,notes,2
NCC 36,WAN 1,Charter Communications,,none,GreenLight,Greenlight,GreenLight,notes,2
NCC 37,WAN 1,Charter Communications,,none,MetroNet,Metronet,MetroNet,notes,2
NCC 38,WAN 1,Metronet,,none,VZW Cell,Verizon,VZW Cell,notes,1
NCC 39,WAN 1,Charter Communications,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
NCC 40,WAN 1,Charter Communications,,none,EB2-Windstream Fiber,Windstream Communications,EB2-Windstream Fiber,notes,2
NCC 41,WAN 1,Charter Communications,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
NCC 42,WAN 1,AT&T,,none,Spectrum,Charter Communications,Spectrum,notes,2
NCC 43,WAN 1,Windstream Communications LLC,,none,Spectrum,Charter Communications,Spectrum,notes,2
NCC 44,WAN 1,Charter Communications,,none,VZW Cell,Verizon,,none,1
NCC 45,WAN 1,Charter Communications,,none,"Level 3 Parent, LLC",Level 3 Parent,,none,2
NCC 46,WAN 1,Windstream Communications LLC,,none,Spectrum,Charter Communications,Spectrum,notes,2
NCC 47,WAN 1,Charter Communications,,none,MetroNet,Metronet,MetroNet,notes,2
NCC 48,WAN 1,Level 3,,none,VZW Cell,Verizon,VZW Cell,notes,1
NCC 51,WAN 1,Optimum,,none,Starlink,"SpaceX Services, Inc.",,none,1
NCC 52,WAN 1,Charter Communications,,none,Metronet,Metronet,Metronet,notes,2
NCN 01,WAN 1,Charter Communications,,none,Brightspeed,CenturyLink,Brightspeed,notes,2
NDG 01,WAN 1,Midcontinent Communications,,none,Digi,AT&T,,none,1
NEG 01,WAN 1,Cogent Communications,,none,Spectrum,Charter Communications,Spectrum,notes,2
NEL 01,WAN 1,Allo Communications LLC,,none,Spectrum,Charter Communications,Spectrum,notes,2
NEO 01,WAN 1,Great Plains Communications LLC,,none,Cox Business BOI,Cox Communications,Cox Business/BOI,notes,2
NEO 03,WAN 1,Great Plains Communications LLC,,none,Cox Business BOI,Cox Communications,Cox Business/BOI,notes,2
NEO 04,WAN 1,Great Plains Communications,,none,Cox Business BOI,Cox Communications,Cox Business/BOI,notes,2
NEO 05,WAN 1,Cox Communications,,none,EB2-Centurylink DSL,Malinda Jepsen,EB2-Centurylink DSL,notes,2
NEO 06,WAN 1,Cox Communications,,none,EB2-Centurylink DSL,Diane Allen,EB2-Centurylink DSL,notes,2
NEO 07,WAN 1,Great Plains Communications,,none,Cox Business/BOI,Cox Communications,Cox Business/BOI,notes,2
NMA_00,WAN 1,Comcast,,none,CenturyLink,CenturyLink,CenturyLink,notes,2
NMA 01,WAN 1,Unite Private Networks LLC.,,none,Comcast,Comcast,Comcast Workplace,notes,2
NMA 02,WAN 1,Comcast,,none,ComcastAgg CLink,CenturyLink,,none,1
NMA 03,WAN 1,Comcast,,none,VZW Cell,Verizon,,none,1
NMA 04,WAN 1,Comcast,,none,Unite Private Networks,Unite Private Networks LLC.,Unite Private Networks,notes,2
NMA 05,,Unite Private Networks LLC.,,none,DSR Unite Private 300.0M x 300.0M,Comcast,,none,1
NMA 06,WAN 1,Comcast,,none,VZW Cell,Verizon,,none,1
NMA 07,WAN 1,Comcast,,none,Verizon Business,Verizon,,none,1
NMA 08,WAN 1,Comcast,,none,Digi,AT&T,,none,1
NMA 09,WAN 1,"CABLE ONE, INC.",,none,Comcast Workplace,Comcast,Comcast Workplace,notes,2
NMA 10,WAN 1,Comcast,,none,VZW Cell,Verizon,,none,1
NMA 11,WAN 1,"TULAROSA COMMUNICATIONS, INC.",,none,TDS Cable,DISCOUNT TIRE ,TDS Cable,notes,2
NMA 12,WAN 1,Comcast,,none,Digi,AT&T,,none,1
NMA 13,WAN 1,Unite Private Networks LLC.,,none,VZW Cell,Verizon,VZW Cell,notes,1
NMACALLCNTR,WAN 1,Comcast,,none,,,,none,0
NMAW00,WAN 1,Comcast,,none,Digi,AT&T,,none,1
NMC 01,WAN 1,Plateau Telecommunications Incorporated,,none,Altice West,Optimum,Altice West,notes,2
NMF 01,WAN 1,Comcast,,none,EB2-Centurylink DSL,CenturyLink,EB2-Centurylink DSL,notes,2
NMH 01,WAN 1,Windstream Communications LLC,,none,EB2-TDS Cable,Frontier Communications,EB2-TDS Cable,notes,2
NML 01,WAN 1,Comcast,,none,Unknown,AT&T,,none,1
NMR 01,WAN 1,Plateau Telecommunications Incorporated,,none,Sparklight,"CABLE ONE, INC.",Sparklight,notes,2
NMS 02,WAN 1,Comcast,,none,CenturyLink,CenturyLink,CenturyLink,notes,2
NMS 03,WAN 1,NMSURF,,none,Comcast Workplace,Comcast,Comcast Workplace,notes,2
NVL_00,WAN 1,Cox Communications,,none,Digi,AT&T,,none,0
NVL 03,WAN 1,Cox Communications,,none,AT&T Cell,AT&T,,none,1
NVL 04,,Cox Communications,Cox Business/BOI,arin,Unknown,AT&T,,none,1
NVL 05,,Cox Communications,Cox Business/BOI,arin,VZW Cell,AT&T,,none,1
NVL 06,WAN 1,Cox Communications,,none,AT&T Cell,AT&T,,none,1
NVL 07,WAN 1,Cox Communications,,none,Verizon Business,Verizon,Verizon Business,notes,1
NVL 08,WAN 1,CenturyLink,,none,Cox Business BOI,Cox Communications,Cox Business/BOI,notes,2
NVL 09,WAN 1,Cox Communications,,none,VZW Cell,Verizon,,none,1
NVL 11,WAN 1,Cox Communications,,none,Digi,AT&T,,none,1
NVL 13,,Cox Communications,Cox Business/BOI,arin,Unknown,AT&T,,none,1
NVL 14,WAN 1,Cox Communications,,none,Verizon Business,Verizon,,none,1
NVL 15,WAN 1,Cox Communications,,none,CenturyLink,CenturyLink,CenturyLink,notes,1
NVL 16,WAN 1,Verizon,,none,Digi,AT&T,,none,0
NVL 17,WAN 1,Cox Communications,,none,Unknown,AT&T,,none,1
NVL 22,WAN 1,Cox Communications,,none,VZW Cell,Verizon,,none,1
NVL 23,WAN 1,Cox Communications,,none,VZW Cell,Verizon,,none,1
NVL 24,WAN 1,Cox Communications,,none,CenturyLink,,,none,1
NVL 25,,DISCOUNT TIRE NVL 25,,none,VZW Cell,Verizon,,none,1
NVL 26,WAN 1,Cox Communications,,none,VZW Cell,AT&T,,none,1
NVL W01,WAN 1,Cox Communications,,none,Unknown,AT&T,,none,0
NVR 01,WAN 1,Charter Communications,,none,Private Customer - AT&T Internet Services,AT&T,AT&T Broadband II,notes,2
NVR 02,WAN 1,Charter Communications,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
NVR 04,WAN 1,Charter Communications,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
NVR 05,WAN 1,AT&T,,none,Spectrum,Charter Communications,Spectrum,notes,2
NYB 01,WAN 1,Charter Communications,,none,"AT&T Enterprises, LLC",AT&T,,none,0
NYB 02,WAN 1,Charter Communications,,none,VZW Cell,Verizon Business,,none,0
NYB 03,WAN 1,Charter Communications,,none,"AT&T Enterprises, LLC",AT&T,,none,0
NYB 04,WAN 1,DUNN TIRE,,none,"AT&T Enterprises, LLC",AT&T,,none,0
NYB 05,WAN 1,Charter Communications,,none,"AT&T Enterprises, LLC",AT&T,,none,0
NYB 06,WAN 1,Charter Communications,,none,"AT&T Enterprises, LLC",AT&T,,none,0
NYB 07,WAN 1,Charter Communications,,none,"AT&T Enterprises, LLC",AT&T,,none,0
NYB 08,WAN 1,Charter Communications,,none,"AT&T Enterprises, LLC",AT&T,,none,0
NYF 01,WAN 1,DUNN TIRE,,none,"AT&T Enterprises, LLC",AT&T,,none,0
NYF 02,WAN 1,Charter Communications,,none,"AT&T Enterprises, LLC",AT&T,,none,0
NYF 03,WAN 1,Charter Communications,,none,"AT&T Enterprises, LLC",AT&T,,none,0
NYR 01,WAN 1: Spectrum Fiber,Charter Communications,,none,"AT&T Enterprises, LLC (Digi)",AT&T,,none,0
NYR 02,WAN 1,Charter Communications,,none,"AT&T Enterprises, LLC",AT&T,,none,0
NYR 03,WAN 1,DUNN TIRE,,none,"AT&T Enterprises, LLC",AT&T,,none,0
NYR 04,WAN 1,Charter Communications,,none,"AT&T Enterprises, LLC",AT&T,,none,0
NYR 05,WAN 1,Charter Communications,,none,"AT&T Enterprises, LLC",AT&T,,none,0
NYR 06,WAN 1,DUNN TIRE,,none,"AT&T Enterprises, LLC",AT&T,,none,0
NYR 07,WAN 1,DUNN TIRE,,none,"AT&T Enterprises, LLC",AT&T,,none,0
NYS 01,WAN 1,Charter Communications,,none,"AT&T Enterprises, LLC",AT&T,,none,0
NYS 02,WAN 1,Charter Communications,,none,VZW Cell,Verizon,,none,0
NYS 03,WAN 1,DUNN TIRE,,none,VZW Cell,Verizon,,none,0
NYS 04,WAN 1,DUNN TIRE,,none,VZW Cell,Verizon,,none,0
OHC 03,WAN 1,Charter Communications Inc,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
OHC 04,,Charter Communications,Spectrum,arin,Unknown,AT&T,,none,1
OHC 05,WAN 1,Charter Communications,,none,Digi,AT&T,,none,1
OHC 06,WAN 1,AT&T,,none,Spectrum,Charter Communications,Spectrum,notes,2
OHC 07,WAN 1,Charter Communications,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
OHC 08,WAN 1,AT&T,,none,Spectrum,Charter Communications,Spectrum,notes,2
OHC 10,WAN 1,Charter Communications,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
OHD 02,WAN 1,Charter Communications,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
OHD 03,WAN 1,Charter Communications,,none,Digi,AT&T,,none,1
OHD 04,WAN 1,Charter Communications,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
OHL 01,WAN 1,Charter Communications,,none,Telephone Service Company TSC,Hanson Communications - Ohio,Telephone Service Company (TSC),notes,2
OHN 01,WAN 1,Charter Communications,,none,EB2-Windstream Fiber,Windstream Communications LLC,EB2-Windstream Fiber,notes,2
OHN 02,WAN 1,AT&T,,none,Cox Business BOI,Cox Communications,Cox Business/BOI,notes,2
OHN 03,,Charter Communications,Spectrum,arin,Unknown,AT&T,,none,1
OHN 04,WAN 1,Charter Communications,,none,Windstream,Windstream Communications LLC,Windstream,notes,2
OHN 05,WAN 1,Charter Communications,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
OHN 06,WAN 1,Charter Communications,,none,VZW Cell,Verizon,,none,1
OHS 01,WAN 1,Charter Communications,,none,VZW Cell,Verizon,,none,1
OHS 02,WAN 1,Altafiber,,none,Spectrum,NCS,Spectrum,notes,2
OHS 03,WAN 1,Charter Communications,,none,Altafiber,Altafiber,Altafiber,notes,2
OHS 04,WAN 1,Charter Communications,,none,Altafiber,Altafiber,Altafiber,notes,2
OHS 05,WAN 1,Charter Communications,,none,Altafiber,Fuse Internet Access,Altafiber,notes,2
OHT 01,WAN 1,AT&T,,none,Buckeye Broadband Business,"Buckeye Cablevision,",Buckeye Broadband Business,notes,2
OHT 02,WAN 1,Charter Communications,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
OKA 01,WAN 1,"Cable One, Inc.",,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
OKE 01,,AT&T,AT&T Broadband II,arin,Digi,AT&T,,none,1
OKO_00,,Windstream Communications LLC,,none,Cox Communications,Cox Communications,,none,0
OKO 02,WAN 1,Cox Communications,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
OKO 03,WAN 1,Cox Communications,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
OKO 04,WAN 1,AT&T,,none,Cox Business BOI,Cox Communications,Cox Business/BOI,notes,2
OKO 05,WAN 1,Cox Communications,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
OKO 06,WAN 1,AT&T,,none,Cox Business BOI,Cox Communications,Cox Business/BOI,notes,2
OKO 07,WAN 1,AT&T,,none,Cox Business BOI,Cox Communications,Cox Business/BOI,notes,2
OKO 08,WAN 1,Cox Communications,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
OKO 09,WAN 1,Cox Communications,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
OKO 10,WAN 1,Cox Communications,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
OKO 11,WAN 1,Cox Communications,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
OKO 12,WAN 1,Clarity Telecom LLC,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
OKO 13,WAN 1,AT&T,,none,Cox Business BOI,Cox Communications,Cox Business/BOI,notes,2
OKO 14,WAN 1,AT&T,,none,Vyve,Vyve Broadband,Vyve,notes,2
OKO 15,WAN 1,AT&T,,none,Cox Business/BOI,Cox Communications,Cox Business/BOI,notes,2
OKT 01,WAN 1,Cox Communications,,none,EB2-Windstream Fiber,Windstream Communications,EB2-Windstream Fiber,notes,2
OKT 02,WAN 1,AT&T,,none,Cox Business BOI,Cox Communications,Cox Business/BOI,notes,2
OKT 03,WAN 1,AT&T,,none,Cox Business BOI,Cox Communications,Cox Business/BOI,notes,2
OKT 05,WAN 1,Cox Communications,,none,BTC Broadband,BTC Broadband,BTC Broadband,notes,2
OKT 06,WAN 1,Cox Communications,,none,BTC Broadband,BTC Broadband Inc.,BTC Broadband,notes,2
OKT 07,WAN 1,AT&T,,none,Digi,AT&T,,none,1
OKT 08,WAN 1,Cox Communications,,none,EB2-Windstream Fiber,Windstream Communications LLC,EB2-Windstream Fiber,notes,2
ORM 01,WAN 1,Charter Communications,,none,Hunter Communications,HUNTER COMMUNICATIONS,Spectrum,notes,2
ORM 02,WAN 1,Charter Communications,,none,Hunter Communications,HUNTER COMMUNICATIONS,Spectrum,notes,2
ORP 01,WAN 1,Comcast,,none,Digi,AT&T,,none,1
ORP 02,WAN 1,Comcast,,none,Unknown,AT&T,,none,1
ORP 03,WAN 1,Comcast,,none,Ziply Fiber,Ziply Fiber,Ziply Fiber,notes,1
ORP 04,WAN 1,Comcast,,none,Digi,AT&T,,none,1
ORP 05,WAN 1,Comcast,,none,VZW Cell,Verizon,,none,1
ORP 07,WAN 1,Ziply Fiber,,none,Accerated AT&T,AT&T,,none,1
ORP 08,WAN 1,Comcast,,none,Verizon Business,AT&T,,none,1
ORP 09,,Comcast,Comcast Workplace,arin,VZW Cell,Verizon,,none,1
ORP 10,WAN 1,"PSINet,",,none,Comcast Workplace,Comcast,Comcast Workplace,notes,2
ORP 11,WAN 1,Comcast,,none,VZW Cell,Verizon,,none,1
ORP 12,WAN 1,Comcast,,none,Unknown,AT&T,,none,1
PAC 01,WAN 1,Comcast Cable Communications,,none,Breezeline,Breezeline,Breezeline,notes,2
PAN 01,WAN 1,Comcast,,none,Unknown,Verizon,,none,1
PAN 02,WAN 1,EarthLink,,none,VZW Cell,Verizon,,none,1
PAN 03,WAN 1,Charter Communications,,none,"AT&T Enterprises, LLC",AT&T,,none,0
PAN 04,WAN 1,DUNN TIRE,,none,"AT&T Enterprises, LLC",AT&T,,none,0
PAN 05,WAN 1,DUNN TIRE,,none,"AT&T Enterprises, LLC",AT&T,,none,0
PAP 01,WAN 1,RCN,,none,PenTeleData House Account,PenTeleData House Account,,none,2
PAP 02,WAN 1,Comcast,,none,,,,none,1
PAW 01,WAN 1,Comcast,,none,Digi,AT&T,,none,1
PAW 02,WAN 1,Comcast,,none,VZW Cell,Verizon,,none,1
SCA 01,WAN 1,"Atlantic Broadband, LLC",,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
SCC 01,WAN 1,Charter Communications,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
SCC 02,WAN 1,AT&T,,none,Spectrum,Charter Communications,Spectrum,notes,2
SCC 03,WAN 1,Internet Assigned Numbers Authority,,none,Digi,AT&T,,none,1
SCC 04,WAN 1,Charter Communications,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
SCC 05,WAN 1,Charter Communications,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
SCC 06,WAN 1,Charter Communications,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
SCC 07,WAN 1,Charter Communications,,none,Comporium Com DIA,"Comporium,",Comporium Com DIA,notes,2
SCC 08,WAN 1,Charter Communications,,none,EB2-Windstream Fiber,Windstream Communications LLC,EB2-Windstream Fiber,notes,2
SCC 09,WAN 1,Charter Communications,,none,Comporium Com,Rock Hill Telephone Company,Comporium Com,notes,2
SCC 10,WAN 1,Charter Communications,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
SCC 11,WAN 1,Charter Communications,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
SCC 12,WAN 1,Charter Communications,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
SCC 13,WAN 1,"Hargray Communications Group, Inc.",,none,VZW Cell,Verizon,,none,1
SCC 14,WAN 1,Charter Communications,,none,Digi,AT&T,,none,1
SCC 15,WAN 1,"Farmers Telephone Cooperative, Inc.",,none,Spectrum,Charter Communications,Spectrum,notes,2
SCC 16,WAN 1,Charter Communications,,none,WideOpenWest,WideOpenWest Finance LLC,WideOpenWest,notes,2
SCC 17,WAN 1,Frontier Communications,,none,Spectrum,Charter Communications,Spectrum,notes,2
SCC 18,WAN 1,Comcast,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
SCC 19,WAN 1,AT&T,,none,Spectrum,Charter Communications,Spectrum,notes,2
SDR 01,WAN 1,Midcontinent Communications,,none,Unknown,AT&T,,none,1
SDS 01,WAN 1,Midcontinent Communications,,none,EB2-Centurylink DSL,CenturyLink,EB2-Centurylink DSL,notes,2
Store in a box #2,,AT&T,,none,,Verizon,,none,0
TNC 01,WAN 1,Charter Communications,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
TNC 02,WAN 1,Comcast,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
TNC 03,WAN 1,Comcast,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
TNE 01,WAN 1,Comcast,,none,BrightRidge,BrightRidge,BrightRidge,notes,1
TNE 02,WAN 1,Charter Communications,,none,Digi,AT&T,,none,1
TNK 01,WAN 1,Charter Communications,,none,Unknown,AT&T,,none,1
TNK 02,WAN 1,Comcast,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
TNK 03,WAN 1,Comcast,,none,Starlink,"SpaceX Services, Inc.",,none,1
TNM 01,WAN 1,Comcast,,none,Verizon Business,Verizon,,none,0
TNM 02,WAN 1,Comcast,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
TNM 03,WAN 1,Comcast,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
TNM 04,WAN 1,AT&T,,none,Comcast Workplace,Comcast,Comcast Workplace,notes,2
TNM 05,WAN 1,Charter Communications,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
TNN_00,WAN 1,AT&T,,none,Comcast,Comcast,Comcast,notes,2
TNN 02,WAN 1,AT&T,,none,,Comcast,,none,1
TNN 03,WAN 1,Comcast,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
TNN 04,WAN 1,Comcast,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
TNN 05,WAN 1,Comcast,,none,VZW Cell,Verizon,,none,1
TNN 06,WAN 1,AT&T,,none,Comcast,Comcast,Comcast,notes,1
TNN 07,WAN 1,Comcast,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
TNN 08,WAN 1,AT&T,,none,Comcast Workplace,Comcast,Comcast Workplace,notes,2
TNN 09,WAN 1,Charter Communications,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
TNN 10,WAN 1,Charter Communications,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
TNN 11,WAN 1,Comcast,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,1
TNN 12,WAN 1,Comcast,,none,Digi,AT&T,,none,1
TNN 13,WAN 1,AT&T,,none,Spectrum,Charter Communications,Spectrum,notes,2
TNN 14,WAN 1,AT&T,,none,Spectrum,Charter Communications,Spectrum,notes,2
TNN 15,WAN 1,AT&T,,none,Comcast Workplace,Comcast,Comcast Workplace,notes,2
TNN 16,WAN 1,Comcast,,none,AT&T Broadband II,AT&T,AT&T Broadband II ,notes,2
TXA 01,WAN 1,Charter Communications,,none,Digi,AT&T,,none,1
TXA 02,,Charter Communications,Spectrum,arin,VZW Cell,Verizon,,none,1
TXA 03,WAN 1,Charter Communications,,none,Spectrum,Verizon,Spectrum,notes,1
TXA 04,WAN 1,Charter Communications,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
TXA 05,WAN 1,Charter Communications,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
