network_name,wan1_notes_provider,wan1_arin_provider,wan1_matched_dsr,wan1_match_method,wan2_notes_provider,wan2_arin_provider,wan2_matched_dsr,wan2_match_method,dsr_circuit_count
KYB 01,Spectrum,Charter Communications,Spectrum,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
KYE 01,EB2-Windstream Fiber,Windstream Communications,EB2-Windstream Fiber,notes,Comcast Workplace,Comcast Cable Communications,Comcast Workplace,notes,2
KYL 01,AT&T Broadband II,AT&T,AT&T Broadband II,notes,Spectrum,Charter Communications,Spectrum,notes,2
KYL 02,Spectrum,Charter Communications,Spectrum,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
KYL 03,Spectrum,Charter Communications,Spectrum,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
LAB 01,WAN1: Cox Business/BOI 300.0M x 30.0M,Cox Communications,Cox Business/BOI,notes,REV Business 100.0M x 100.0M,IBM Cloud,,none,2
LAB 02,WAN1: Cox Business/BOI 300.0M x 30.0M,Cox Communications,Cox Business/BOI,notes,AT&T Broadband II 300.0M x 300.0M,AT&T,AT&T Broadband II,notes,2
LAB 03,WAN1: AT&T Broadband II 1000.0M x 1000.0M,AT&T,AT&T Broadband II,notes,Cox Business/BOI 300.0M x 30.0M,Cox Communications,Cox Business/BOI,notes,2
LAB 04,,AT&T,AT&T Broadband II,arin,,AT&T,,none,1
LAB 06,WAN1: AT&T Broadband II 1000.0M x 1000.0M,AT&T,AT&T Broadband II,notes,Cox Business/BOI 300.0M x 50.0M,Cox Communications,Cox Business/BOI,notes,2
LAS 01,Comcast Workplace,Comcast,Comcast Workplace,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
LAS 02,Altice West,Suddenlink Communications,Altice West,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
LAS 03,AT&T Broadband II,AT&T,AT&T Broadband II,notes,VZW Cell,Verizon,,none,1
MIA 01,Comcast Workplace,Comcast,Comcast Workplace,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
MIA 04,Comcast Workplace,Comcast,Comcast Workplace,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
MIA 16,Comcast Workplace,Comcast,Comcast Workplace,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
MIA 17,D & P Communications,"D&P Communications, Inc.",,none,Comcast,Comcast,Comcast,notes,1
MIB 01,AT&T Broadband II,AT&T,AT&T Broadband II,notes,Comcast Workplace,Comcast,Comcast Workplace,notes,2
MID 01,Spectrum,Charter Communications,Spectrum,notes,Verizon Business,Verizon,,none,1
MID 04,Comcast Workplace,Comcast,Comcast Workplace,notes,Spectrum,Charter Communications,Spectrum,notes,2
MID 05,AT&T Broadband II,AT&T,,none,Comcast,Comcast,Comcast,notes,1
MID 06,Comcast Workplace,Comcast,Comcast Workplace,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
MID 07,AT&T Broadband II,AT&T,,none,Comcast,Comcast,Comcast,notes,1
MID 09,AT&T Broadband II,AT&T,,none,Comcast,Comcast,Comcast,notes,1
MID 10,Spectrum,Charter Communications,Spectrum,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
MID 11,Comcast Workplace,Comcast,Comcast Workplace,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
MID 12,Comcast Workplace,Comcast,Comcast Workplace,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
MID 13,AT&T Broadband II,AT&T,,none,Comcast,Comcast,Comcast,notes,1
MID 14,AT&T Broadband II,AT&T,,none,Comcast,Comcast,Comcast,notes,1
MID 16,AT&T Broadband II,AT&T,,none,Comcast,Comcast,Comcast,notes,1
MID 17,AT&T Broadband II,AT&T,,none,Comcast,Comcast,Comcast,notes,1
MID 18,Comcast,Comcast,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,1
MID 19,AT&T Broadband II,AT&T,,none,Comcast,Comcast,Comcast,notes,1
MID 20,AT&T Broadband II,AT&T,AT&T Broadband II,notes,Comcast Workplace,Comcast,Comcast Workplace,notes,2
MID 22,Comcast Workplace,Comcast,Comcast Workplace,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
MID 23,Comcast Workplace,Comcast,Comcast Workplace,notes,Verizon Business,Verizon,,none,1
MID 24,Comcast,Comcast,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,1
MID 25,AT&T Broadband II,AT&T,AT&T Broadband II,notes,Comcast Workplace,Comcast,Comcast Workplace,notes,2
MID 26,Comcast Workplace,Comcast,Comcast Workplace,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
MID 27,Spectrum,Charter Communications,Spectrum,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
MIF 04,AT&T Broadband II,AT&T,,none,Comcast,Comcast,Comcast,notes,1
MIF 05,Comcast,Comcast,Comcast,notes,VZW Cell,Verizon,,none,1
MIF 25,Spectrum,Charter Communications,Spectrum,notes,Comcast Workplace,Comcast,Comcast Workplace,notes,2
MIF 26,AT&T Broadband II,AT&T,AT&T Broadband II,notes,Comcast Workplace,Comcast,Comcast Workplace,notes,2
MIG 07,AT&T Broadband II,AT&T,,none,Comcast,Comcast,Comcast,notes,1
MIG 08,Comcast Workplace,GLOBAL AUTOMOTIVE,Comcast Workplace,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
MIG 09,Comcast Workplace,Comcast,Comcast Workplace,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
MIG 23,Comcast Workplace,Comcast,Comcast Workplace,notes,EB2-Frontier Fiber,Frontier Communications,EB2-Frontier Fiber,notes,2
MIG 24,Comcast Workplace,Comcast,Comcast Workplace,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
MIG 25,Comcast,Comcast,,none,VZW Cell,Verizon,,none,0
MIG 29,Spectrum,Charter Communications,Spectrum,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
MIG 30,Comcast Workplace,Comcast,Comcast Workplace,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
MIH 27,Comcast Workplace,Comcast,Comcast Workplace,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
MIK 06,Spectrum,Charter Communications,Spectrum,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
MIK 14,Spectrum,Charter Communications,Spectrum,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
MIK 30,Comcast Workplace,Comcast,Comcast Workplace,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
MIK 31,Spectrum,Charter Communications,Spectrum,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
MIL 11,Comcast Workplace,Comcast,Comcast Workplace,notes,VZW Cell,Verizon,,none,1
MIL 15,AT&T Broadband II,AT&T,,none,Comcast,Comcast,Comcast,notes,1
MIL 28,WAN 1 DSR Comcast Workplace,Comcast,Comcast Direct,notes,VZG,Verizon,,none,1
MIM 01,Spectrum,Charter Communications,Spectrum,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
MIN 01,Spectrum,Charter Communications,Spectrum,notes,Accelerated 6335-MX SN 6335011175511770,AT&T,,none,1
MIP 01,Winn Telecom,Winn Telecom,Winn Telecom,notes,Spectrum,Charter Communications,Spectrum,notes,2
MIS 12,Spectrum,Charter Communications,Spectrum,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
MIS 17,Spectrum,Charter Communications,Spectrum,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
MIS 20,Spectrum,Charter Communications,Spectrum,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
MIT 26,AT&T Broadband II,AT&T,AT&T Broadband II,notes,Spectrum,Charter Communications,Spectrum,notes,2
MIW 21,Comcast,Comcast,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,1
MNM 01,,Comcast,Comcast Workplace,arin,Unknown,AT&T,,none,1
MNM 02,Comcast,Comcast,Comcast,notes,Starlink,"SpaceX Services, Inc.",,none,1
MNM 03,Comcast,Comcast,Comcast,notes,VZW Cell,Verizon,,none,1
MNM 05,Comcast,Comcast,,none,DSR Lumen DSL,"Blue Bell Enterprises,",EB2-Lumen DSL,notes,1
MNM 06,,Comcast,Comcast Workplace,arin,Unknown,AT&T,,none,1
MNM 07,Comcast Workplace,Comcast,Comcast Workplace,notes,EB2-Centurylink DSL,CenturyLink,EB2-Centurylink DSL,notes,2
MNM 08,Comcast Workplace,Comcast,Comcast Workplace,notes,EB2-Centurylink DSL,CenturyLink,EB2-Centurylink DSL,notes,2
MNM 09,DSR Comcast,Comcast,DSR Comcast,notes,Digi,AT&T,,none,1
MNM 10,Comcast Workplace,Comcast,Comcast Workplace,notes,Verizon Business,Verizon,,none,1
MNM 11,Comcast,Comcast,Comcast,notes,VZW Cell,Verizon,,none,1
MNM 12,Metronet,Metronet,Metronet,notes,Spectrum,Charter Communications,Spectrum,notes,2
MNM 13,Comcast Workplace,Comcast,Comcast Workplace,notes,EB2-Lumen DSL,CenturyLink,EB2-Lumen DSL,notes,2
MNM 14,Comcast Workplace,Comcast,Comcast Workplace,notes,VZW Cell,Verizon,,none,1
MNM 15,Spectrum,Charter Communications,Spectrum,notes,Metronet,Jaguar Communications,Metronet,notes,2
MNM 16,Comcast,Comcast,,none,VZW Cell,Verizon,,none,0
MNM 17,Comcast Workplace,Comcast,Comcast Workplace,notes,Digi,AT&T,,none,1
MNM 18,Comcast Workplace,Comcast,Comcast Workplace,notes,Accelerated,AT&T,,none,1
MNM 19,DSR MetroNet Fiber,Deutsche Telekom,MetroNet,notes,Digi,AT&T,,none,1
MNM 20,MetroNet,Metronet,MetroNet,notes,Spectrum,Charter Communications,Spectrum,notes,2
MNM 21,Comcast Workplace,Comcast,Comcast Workplace,notes,VZW Cell,Verizon,,none,1
MNM 22,Spectrum,Charter Communications,Spectrum,notes,EB2-Centurylink DSL,CenturyLink,EB2-Centurylink DSL,notes,2
MNM 23,Spectrum,Charter Communications,Spectrum,notes,EB2-Centurylink DSL,CenturyLink,EB2-Centurylink DSL,notes,2
MNM 24,Comcast,Comcast,Comcast,notes,Verizon Business,Verizon,,none,1
MNM 25,ComcastAgg x,Comcast,,none,Verizon Business,Verizon,,none,0
MNM 26,,Comcast Cable Communications,Comcast Workplace,arin,Unknown,AT&T,,none,1
MNM 27,CenturyLink Fiber Plus,CenturyLink,CenturyLink Fiber Plus,notes,CTC,CONSOLIDATED TELEPHONE COMPANY,CTC,notes,2
MNM 29,Comcast,Comcast,Comcast,notes,Verizon Business,Verizon,,none,1
MNM 31,Comcast Workplace,Comcast,Comcast Workplace,notes,,,,none,1
MOK 01,AT&T Broadband II,AT&T,AT&T Broadband II,notes,Spectrum,Charter Communications,Spectrum,notes,2
MOK 02,Spectrum,Charter Communications,Spectrum,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
MOK 03,Spectrum,Charter Communications,Spectrum,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
MOK 05,Comcast Workplace,Comcast,Comcast Workplace,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
MOK 06,Comcast Workplace,Comcast,Comcast Workplace,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
MOK 07,AT&T Broadband II,AT&T,AT&T Broadband II,notes,Spectrum,Charter Communications,Spectrum ,notes,2
MON 01,Altice West,Optimum,Altice West,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
MOO 01,ComcastAgg CableOne,"CABLE ONE, INC.",ComcastAgg CableOne,notes,Digi,AT&T,,none,1
MOO 02,Mediacom Communications Corporation,Mediacom Communications Corporation,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
MOO 03,Mediacom Communications Corporation,Mediacom Communications Corporation,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
MOO 04,Level 3,Level 3,,none,Verizon 5G,Verizon,,none,1
MOR 01,Fidelity Communications,"Fidelity Cablevision, LLC",Fidelity Communications,notes,EB2-Sparklight Cable,"Fidelity Cablevision, LLC",EB2-Sparklight Cable,notes,2
MOS 01,AT&T Broadband II,AT&T,AT&T Broadband II,notes,Spectrum,Charter Communications,Spectrum,notes,2
MOS 02,AT&T Broadband II,AT&T,AT&T,notes,AT&T,AT&T,AT&T Broadband II,notes,2
MOS 03,Spectrum,Charter Communications,Spectrum,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
MOS 04,Spectrum,Charter Communications,Spectrum,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
MOS 05,Spectrum,Charter Communications,Spectrum,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
MOS 06,Spectrum,Charter Communications,Spectrum,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
MOS 07,AT&T Broadband II,AT&T,AT&T Broadband II,notes,VZW Cell,Verizon,,none,1
MOS 08,Spectrum,Charter Communications,Spectrum,notes,Brightspeed,CenturyLink,Brightspeed,notes,2
MOS 09,Spectrum,Charter Communications,Spectrum,notes,Digi,AT&T,,none,1
MOS 10,Spectrum,Charter Communications,Spectrum,notes,Starlink,"SpaceX Services, Inc.",,none,1
MOS 12,Private Customer - AT&T Internet Services,AT&T,AT&T Broadband II,notes,Spectrum,Charter Communications,Spectrum,notes,2
MSG 01,,,,none,,,,none,0
MSN 01,Comcast Workplace,Comcast,Comcast Workplace,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
MSN 02,C Spire,C Spire Fiber,C Spire,notes,Comcast Workplace,Comcast,Comcast Workplace,notes,2
MTB 01,Spectrum,Charter Communications,Spectrum ,notes,Digi,AT&T,,none,1
MTM 01,Spectrum,Charter Communications,Spectrum,notes,VZW Cell,Verizon,,none,1
MTM 02,,Charter Communications,Spectrum,arin,Unknown,AT&T,,none,1
NCC 01,Spectrum,Charter Communications,Spectrum,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
NCC 02,Spectrum,Charter Communications,Spectrum,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
NCC 03,AT&T Broadband II,AT&T,AT&T Broadband II,notes,Spectrum,Charter Communications,Spectrum,notes,2
NCC 04,Spectrum,Charter Communications,Spectrum,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
NCC 05,Spectrum,Charter Communications,Spectrum,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
NCC 06,Spectrum,Charter Communications,Spectrum,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
NCC 07,Spectrum,Charter Communications,Spectrum,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
NCC 08,AT&T Broadband II,AT&T,AT&T Broadband II,notes,Spectrum,Charter Communications,Spectrum,notes,2
NCC 09,Spectrum,Charter Communications,Spectrum,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
NCC 10,Spectrum,"SPECTRUM CONSULTANTS, INC",Spectrum,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
NCC 11,AT&T Broadband II,AT&T,AT&T Broadband II,notes,Spectrum,Charter Communications,Spectrum,notes,2
NCC 13,Spectrum,Charter Communications,Spectrum,notes,Lumos Networks,"North State Telephone, LLC",Lumos Networks,notes,2
NCC 14,,Charter Communications,Spectrum,arin,VZW Cell,Verizon,,none,1
NCC 15,EB2-Windstream Fiber,Windstream Communications LLC,EB2-Windstream Fiber,notes,Spectrum,Charter Communications,Spectrum,notes,2
NCC 16,Spectrum,Charter Communications,Spectrum,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
NCC 17,Spectrum,Charter Communications,Spectrum,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
NCC 18,,Charter Communications,Spectrum,arin,VZW Cell,Verizon,,none,1
NCC 19,Spectrum,Charter Communications,Spectrum,notes,VZW Cell,AT&T,,none,1
NCC 20,AT&T Broadband II,AT&T,AT&T Broadband II,notes,Spectrum,Charter Communications,Spectrum,notes,2
NCC 21,Spectrum,Charter Communications,Spectrum,notes,Unknown,AT&T,,none,1
NCC 23,Spectrum,Charter Communications,Spectrum,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
NCC 24,Spectrum,Charter Communications,Spectrum,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
NCC 25,Spectrum,Charter Communications,Spectrum,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
NCC 26,WAN1 DSR AT&T 1.0G x 1.0G,AT&T,AT&T Broadband II,notes,DSR Spectrum 600M X 35M,Charter Communications,,none,1
NCC 27,Spectrum,Charter Communications,Spectrum,notes,Digi,AT&T,,none,1
NCC 28,AT&T Broadband II,AT&T,AT&T Broadband II,notes,Spectrum,Charter Communications,Spectrum,notes,2
NCC 30,,CARDINAL INNOVATIONS HEALTHCARE SOLUTIONS,,none,Digi,AT&T,,none,1
NCC 33,Spectrum,Charter Communications,Spectrum,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
NCC 35,Metronet,Optimum,Metronet,notes,Altice,Internet Assigned Numbers Authority,Altice,notes,2
NCC 36,Spectrum,Charter Communications,Spectrum,notes,GreenLight,Greenlight,GreenLight,notes,2
NCC 37,Spectrum,Charter Communications,Spectrum,notes,MetroNet,Metronet,MetroNet,notes,2
NCC 38,MetroNet,Metronet,,none,VZW Cell,Verizon,VZW Cell,notes,1
NCC 39,Spectrum,Charter Communications,Spectrum,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
NCC 40,Spectrum,Charter Communications,Spectrum,notes,EB2-Windstream Fiber,Windstream Communications,EB2-Windstream Fiber,notes,2
NCC 41,Spectrum,Charter Communications,Spectrum,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
NCC 42,AT&T Broadband II,AT&T,AT&T Broadband II,notes,Spectrum,Charter Communications,Spectrum,notes,2
NCC 43,EB2-Windstream Fiber,Windstream Communications LLC,EB2-Windstream Fiber,notes,Spectrum,Charter Communications,Spectrum,notes,2
NCC 44,Spectrum,Charter Communications,Spectrum,notes,VZW Cell,Verizon,,none,1
NCC 45,Spectrum,Charter Communications,Spectrum,notes,"Level 3 Parent, LLC",Level 3 Parent,,none,2
NCC 46,Windstream,Windstream Communications LLC,Windstream,notes,Spectrum,Charter Communications,Spectrum,notes,2
NCC 47,Spectrum,Charter Communications,Spectrum,notes,MetroNet,Metronet,MetroNet,notes,2
NCC 48,Brightspeed,Level 3,,none,VZW Cell,Verizon,VZW Cell,notes,1
NCC 51,Altice West,Optimum,Altice West,notes,Starlink,"SpaceX Services, Inc.",,none,1
NCC 52,Spectrum,Charter Communications,Spectrum,notes,Metronet,Metronet,Metronet,notes,2
NCN 01,Spectrum,Charter Communications,Spectrum,notes,Brightspeed,CenturyLink,Brightspeed,notes,2
NDG 01,Midcontinent,Midcontinent Communications,Midcontinent,notes,Digi,AT&T,,none,1
NEG 01,Allo Communications,Cogent Communications,Allo Communications,notes,Spectrum,Charter Communications,Spectrum,notes,2
NEL 01,Customer Static IP Range at LNK02-OA01,Allo Communications LLC,,none,Spectrum,Charter Communications,Spectrum,notes,2
NEO 01,Great Plains Communications,Great Plains Communications LLC,Great Plains Communications,notes,Cox Business BOI,Cox Communications,Cox Business/BOI,notes,2
NEO 03,Great Plains Communications,Great Plains Communications LLC,Great Plains Communications,notes,Cox Business BOI,Cox Communications,Cox Business/BOI,notes,2
NEO 04,Great Plains Communications,Great Plains Communications,Great Plains Communications,notes,Cox Business BOI,Cox Communications,Cox Business/BOI,notes,2
NEO 05,Cox Business BOI,Cox Communications,Cox Business/BOI,notes,EB2-Centurylink DSL,Malinda Jepsen,EB2-Centurylink DSL,notes,2
NEO 06,Cox Business BOI,Cox Communications,Cox Business/BOI,notes,EB2-Centurylink DSL,Diane Allen,EB2-Centurylink DSL,notes,2
NEO 07,Great Plains Communications,Great Plains Communications,Great Plains Communications,notes,Cox Business/BOI,Cox Communications,Cox Business/BOI,notes,2
NMA 01,Unite Network,Unite Private Networks LLC.,,none,Comcast,Comcast,Comcast Workplace,notes,2
NMA 02,Comcast Workplace,Comcast,Comcast Workplace,notes,ComcastAgg CLink,CenturyLink,,none,1
NMA 03,Comcast Workplace,Comcast,Comcast Workplace,notes,VZW Cell,Verizon,,none,1
NMA 04,Comcast Workplace,Comcast,Comcast Workplace,notes,Unite Private Networks,Unite Private Networks LLC.,Unite Private Networks,notes,2
NMA 05,,Unite Private Networks LLC.,,none,DSR Unite Private 300.0M x 300.0M,Comcast,,none,1
NMA 06,Comcast Workplace,Comcast,Comcast Workplace,notes,VZW Cell,Verizon,,none,1
NMA 07,Comcast Workplace,Comcast,Comcast Workplace,notes,Verizon Business,Verizon,,none,1
NMA 08,Comcast Workplace,Comcast,Comcast Workplace,notes,Digi,AT&T,,none,1
NMA 09,SparkLight,"CABLE ONE, INC.",SparkLight,notes,Comcast Workplace,Comcast,Comcast Workplace,notes,2
NMA 10,Comcast,Comcast,Comcast,notes,VZW Cell,Verizon,,none,1
NMA 11,Tularosa Basin Telephone Company,"TULAROSA COMMUNICATIONS, INC.",Tularosa Basin Telephone Company,notes,TDS Cable,DISCOUNT TIRE ,TDS Cable,notes,2
NMA 12,Comcast Workplace,Comcast,Comcast Workplace,notes,Digi,AT&T,,none,1
NMA 13,Unite Private Networks,Unite Private Networks LLC.,,none,VZW Cell,Verizon,VZW Cell,notes,1
NMC 01,Plateau Telecommunications,Plateau Telecommunications Incorporated,Plateau Telecommunications,notes,Altice West,Optimum,Altice West,notes,2
NMF 01,Comcast Workplace,Comcast,Comcast Workplace,notes,EB2-Centurylink DSL,CenturyLink,EB2-Centurylink DSL,notes,2
NMH 01,Windstream,Windstream Communications LLC,Windstream,notes,EB2-TDS Cable,Frontier Communications,EB2-TDS Cable,notes,2
NML 01,Comcast Workplace,Comcast,Comcast Workplace,notes,Unknown,AT&T,,none,1
NMR 01,Plateau Telecommunications,Plateau Telecommunications Incorporated,Plateau Telecommunications,notes,Sparklight,"CABLE ONE, INC.",Sparklight,notes,2
NMS 02,Comcast Workplace,Comcast,Comcast Workplace,notes,CenturyLink,CenturyLink,CenturyLink,notes,2
NMS 03,NMSurf Inc.,NMSURF,"NMSurf, Inc.",notes,Comcast Workplace,Comcast,Comcast Workplace,notes,2
NVL 03,Cox Business/BOI,Cox Communications,Cox Business/BOI,notes,AT&T Cell,AT&T,,none,1
NVL 04,,Cox Communications,Cox Business/BOI,arin,Unknown,AT&T,,none,1
NVL 05,,Cox Communications,Cox Business/BOI,arin,VZW Cell,AT&T,,none,1
NVL 06,Cox Business/BOI,Cox Communications,Cox Business/BOI,notes,AT&T Cell,AT&T,,none,1
NVL 07,Cox Communications,Cox Communications,,none,Verizon Business,Verizon,Verizon Business,notes,1
NVL 08,CenturyLink Fiber Plus,CenturyLink,CenturyLink Fiber Plus,notes,Cox Business BOI,Cox Communications,Cox Business/BOI,notes,2
NVL 09,Cox Business BOI,Cox Communications,Cox Business/BOI,notes,VZW Cell,Verizon,,none,1
NVL 11,Cox Business BOI,Cox Communications,Cox Business/BOI,notes,Digi,AT&T,,none,1
NVL 13,,Cox Communications,Cox Business/BOI,arin,Unknown,AT&T,,none,1
NVL 14,Cox Communications,Cox Communications,Cox Business/BOI,notes,Verizon Business,Verizon,,none,1
NVL 15,Cox Business BOI,Cox Communications,,none,CenturyLink,CenturyLink,CenturyLink,notes,1
NVL 16,VZW Cell,Verizon,,none,Digi,AT&T,,none,0
NVL 17,Cox Business BOI,Cox Communications,Cox Business/BOI,notes,Unknown,AT&T,,none,1
NVL 22,Cox Business BOI,Cox Communications,Cox Business/BOI,notes,VZW Cell,Verizon,,none,1
NVL 23,Cox Communications,Cox Communications,Cox Business/BOI,notes,VZW Cell,Verizon,,none,1
NVL 24,Cox Business/BOI,Cox Communications,Cox Business/BOI,notes,CenturyLink,,,none,1
NVL 25,,DISCOUNT TIRE NVL 25,,none,VZW Cell,Verizon,,none,1
NVL 26,DSR Cox,Cox Communications,,none,VZW Cell,AT&T,,none,1
NVR 01,Charter Communications LLC,Charter Communications,Spectrum,notes,Private Customer - AT&T Internet Services,AT&T,AT&T Broadband II,notes,2
NVR 02,Spectrum,Charter Communications,Spectrum,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
NVR 04,Spectrum,Charter Communications,Spectrum,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
NVR 05,AT&T Broadband II,AT&T,AT&T Broadband II,notes,Spectrum,Charter Communications,Spectrum,notes,2
OHC 03,Spectrum,Charter Communications Inc,Spectrum,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
OHC 04,,Charter Communications,Spectrum,arin,Unknown,AT&T,,none,1
OHC 05,Spectrum,Charter Communications,Spectrum,notes,Digi,AT&T,,none,1
OHC 06,AT&T Broadband II,AT&T,AT&T Broadband II,notes,Spectrum,Charter Communications,Spectrum,notes,2
OHC 07,Spectrum,Charter Communications,Spectrum,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
OHC 08,AT&T Broadband II,AT&T,AT&T Broadband II,notes,Spectrum,Charter Communications,Spectrum,notes,2
OHC 10,Spectrum,Charter Communications,Spectrum,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
OHD 02,Spectrum,Charter Communications,Spectrum,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
OHD 03,Spectrum,Charter Communications,Spectrum,notes,Digi,AT&T,,none,1
OHD 04,Charter Communications Inc,Charter Communications,Spectrum,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
OHL 01,Spectrum,Charter Communications,Spectrum,notes,Telephone Service Company TSC,Hanson Communications - Ohio,Telephone Service Company (TSC),notes,2
OHN 01,Spectrum,Charter Communications,Spectrum,notes,EB2-Windstream Fiber,Windstream Communications LLC,EB2-Windstream Fiber,notes,2
OHN 02,AT&T Broadband II,AT&T,AT&T Broadband II,notes,Cox Business BOI,Cox Communications,Cox Business/BOI,notes,2
OHN 03,,Charter Communications,Spectrum,arin,Unknown,AT&T,,none,1
OHN 04,Spectrum,Charter Communications,Spectrum,notes,Windstream,Windstream Communications LLC,Windstream,notes,2
OHN 05,Spectrum,Charter Communications,Spectrum,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
OHN 06,Armstrong Cable,Charter Communications,Armstrong Cable,notes,VZW Cell,Verizon,,none,1
OHS 01,Spectrum,Charter Communications,Spectrum,notes,VZW Cell,Verizon,,none,1
OHS 02,Altafiber,Altafiber,Altafiber,notes,Spectrum,NCS,Spectrum,notes,2
OHS 03,Spectrum,Charter Communications,Spectrum,notes,Altafiber,Altafiber,Altafiber,notes,2
OHS 04,Spectrum,Charter Communications,Spectrum,notes,Altafiber,Altafiber,Altafiber,notes,2
OHS 05,Spectrum,Charter Communications,Spectrum,notes,Altafiber,Fuse Internet Access,Altafiber,notes,2
OHT 01,AT&T Broadband II,AT&T,AT&T Broadband II,notes,Buckeye Broadband Business,"Buckeye Cablevision,",Buckeye Broadband Business,notes,2
OHT 02,Spectrum,Charter Communications,Spectrum,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
OKA 01,SparkLight,"Cable One, Inc.",SparkLight,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
OKE 01,,AT&T,AT&T Broadband II,arin,Digi,AT&T,,none,1
OKO 02,Cox Business BOI,Cox Communications,Cox Business/BOI,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
OKO 03,Cox Business BOI,Cox Communications,Cox Business/BOI,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
OKO 04,AT&T Broadband II,AT&T,AT&T Broadband II,notes,Cox Business BOI,Cox Communications,Cox Business/BOI,notes,2
